,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,was_renovated_post90,has_basement,viewed,coord
4046,2014-11-07,267000.0,3,2,1390,6005,2.0,0,0,3,8,1390,0,1997_to_2015,0,98022,47.2117,-121.99,1264,5550,0,0,0,"(47.2117, -121.99)"
4047,2014-08-13,310000.0,4,1,1880,12150,1.0,0,0,3,7,1280,600,1975_to_1997,0,98023,47.3272,-122.363,1980,9680,0,1,0,"(47.3272, -122.363)"
4048,2015-01-23,227064.0,3,1,1570,10824,2.0,0,0,3,7,1570,0,pre1950,0,98118,47.54,-122.275,1530,8125,0,0,0,"(47.54, -122.275)"
4049,2014-05-28,925000.0,3,2,2690,7000,2.0,0,0,5,7,1840,850,pre1950,0,98115,47.6784,-122.277,1800,6435,0,1,0,"(47.6784, -122.277)"
4050,2015-05-08,245000.0,3,1,1670,11452,1.0,0,2,3,8,1670,0,1975_to_1997,0,98022,47.1913,-122.015,1820,11152,0,0,1,"(47.1913, -122.015)"
4051,2014-12-14,339888.0,3,1,1040,7490,1.0,0,0,3,7,1040,0,1950_to_1975,0,98034,47.7137,-122.213,1520,7410,0,0,0,"(47.7137, -122.213)"
4052,2014-07-10,439000.0,4,2,1560,7500,1.0,0,0,4,7,1560,0,1950_to_1975,0,98034,47.7281,-122.181,1730,7500,0,0,0,"(47.7281, -122.181)"
4053,2014-05-27,400000.0,2,1,1470,6120,1.0,0,0,2,7,1470,0,pre1950,0,98115,47.6914,-122.287,1840,6120,0,0,0,"(47.6914, -122.287)"
4055,2014-10-01,703011.0,2,1,1370,5922,1.0,0,2,3,8,1130,240,pre1950,0,98199,47.6473,-122.406,2460,6759,0,1,1,"(47.6473, -122.406)"
4056,2014-12-09,363000.0,2,1,1120,4800,1.0,0,0,3,7,770,350,pre1950,0,98126,47.5669,-122.372,1510,4800,0,1,0,"(47.5669, -122.372)"
4057,2014-09-19,650000.0,4,2,2640,6240,2.0,0,0,3,9,2640,0,1997_to_2015,0,98075,47.5788,-122.059,2640,5898,0,0,0,"(47.5788, -122.059)"
4058,2015-01-06,299950.0,3,1,1030,9916,1.0,0,0,4,7,1030,0,1950_to_1975,0,98034,47.7218,-122.176,1470,9044,0,0,0,"(47.7218, -122.176)"
4059,2015-04-22,228950.0,3,1,1120,6625,1.0,0,0,3,6,1120,0,pre1950,0,98168,47.4879,-122.332,1120,6794,0,0,0,"(47.4879, -122.332)"
4060,2014-10-01,465000.0,4,1,1730,11700,1.0,0,0,3,7,880,850,1950_to_1975,0,98008,47.6031,-122.13,1570,7820,0,1,0,"(47.6031, -122.13)"
4061,2015-02-13,725000.0,3,2,2090,9847,2.0,0,2,3,9,2090,0,1975_to_1997,0,98006,47.5651,-122.114,2860,11483,0,0,1,"(47.5651, -122.114)"
4062,2014-06-04,212500.0,3,1,920,14400,1.0,0,0,4,7,920,0,1975_to_1997,0,98001,47.2816,-122.269,1170,9600,0,0,0,"(47.2816, -122.269)"
4064,2014-12-23,383000.0,3,2,1720,10031,2.0,0,0,3,8,1720,0,1975_to_1997,0,98028,47.7688,-122.238,2280,5845,0,0,0,"(47.7688, -122.238)"
4065,2015-04-21,244000.0,3,1,1460,4692,1.0,0,0,3,7,1460,0,1975_to_1997,0,98055,47.472,-122.192,1600,4557,0,0,0,"(47.472, -122.192)"
4066,2014-08-05,565000.0,3,1,1540,3570,1.5,0,0,5,7,1490,50,pre1950,0,98105,47.6692,-122.325,1620,4080,0,1,0,"(47.6692, -122.325)"
4068,2014-09-02,300000.0,3,2,1310,9855,1.0,0,0,3,7,1310,0,1950_to_1975,0,98034,47.7296,-122.241,1310,8370,0,0,0,"(47.7296, -122.241)"
4069,2014-05-20,405000.0,5,2,2430,4781,2.0,0,0,3,9,2430,0,1997_to_2015,0,98058,47.4487,-122.117,2420,4770,0,0,0,"(47.4487, -122.117)"
4072,2015-04-29,445000.0,3,1,860,3200,1.0,0,0,3,6,860,0,pre1950,0,98117,47.6791,-122.362,1220,4300,0,0,0,"(47.6791, -122.362)"
4073,2015-02-21,761000.0,3,3,2050,2020,2.0,0,0,3,8,1520,530,1997_to_2015,0,98112,47.6235,-122.306,1230,3640,0,1,0,"(47.6235, -122.306)"
4074,2015-04-27,435000.0,4,2,1650,4745,1.0,0,0,3,7,1130,520,1950_to_1975,0,98034,47.7359,-122.18,1650,5184,0,1,0,"(47.7359, -122.18)"
4075,2014-08-22,252000.0,3,2,1570,8410,1.0,0,0,3,7,1180,390,1975_to_1997,0,98022,47.1942,-121.99,1540,8410,0,1,0,"(47.1942, -121.99)"
4076,2014-06-23,350000.0,3,1,1660,10150,1.5,0,0,3,7,1660,0,1950_to_1975,0,98133,47.7512,-122.342,1640,8906,0,0,0,"(47.7512, -122.342)"
4077,2014-11-07,875000.0,3,1,1220,8119,1.0,0,0,4,7,1220,0,1950_to_1975,0,98039,47.6328,-122.236,1910,8119,0,0,0,"(47.6328, -122.236)"
4078,2015-02-10,940000.0,3,1,1220,8119,1.0,0,0,4,7,1220,0,1950_to_1975,0,98039,47.6328,-122.236,1910,8119,0,0,0,"(47.6328, -122.236)"
4079,2014-08-19,280000.0,3,2,1780,11342,1.0,0,0,3,7,1780,0,1950_to_1975,0,98148,47.4617,-122.327,2140,8449,0,0,0,"(47.4617, -122.327)"
4080,2014-09-19,450000.0,3,2,2180,4226,2.0,0,0,3,8,2180,0,1997_to_2015,0,98011,47.7733,-122.226,2540,4607,0,0,0,"(47.7733, -122.226)"
4084,2014-08-14,220000.0,3,1,1070,9331,1.0,0,0,3,6,1070,0,1950_to_1975,0,98155,47.7633,-122.313,1480,8400,0,0,0,"(47.7633, -122.313)"
4085,2015-02-16,555750.0,3,1,1060,4880,1.0,0,0,2,6,910,150,pre1950,0,98118,47.5545,-122.288,1200,4880,0,1,0,"(47.5545, -122.288)"
4086,2014-06-11,262500.0,3,1,1160,8906,1.0,0,0,3,7,1160,0,1950_to_1975,0,98118,47.5362,-122.29,1160,8906,0,0,0,"(47.5362, -122.29)"
4087,2014-12-01,515000.0,2,1,910,4725,1.0,0,0,3,7,910,0,pre1950,0,98115,47.676,-122.281,1600,5200,0,0,0,"(47.676, -122.281)"
4090,2014-11-18,462500.0,2,2,1540,7290,2.0,0,0,3,7,1540,0,pre1950,1983,98136,47.551,-122.395,1540,7072,0,0,0,"(47.551, -122.395)"
4092,2015-04-22,458000.0,3,1,1470,9570,1.0,0,0,3,7,1280,190,pre1950,0,98125,47.7032,-122.306,1390,9570,0,1,0,"(47.7032, -122.306)"
4093,2014-10-22,845000.0,4,2,3160,7143,1.5,0,0,3,8,2100,1060,pre1950,0,98199,47.6513,-122.406,2200,6122,0,1,0,"(47.6513, -122.406)"
4095,2015-04-17,265000.0,3,2,1340,6783,1.0,0,0,4,7,1340,0,1975_to_1997,0,98030,47.3504,-122.177,1630,6458,0,0,0,"(47.3504, -122.177)"
4097,2014-12-02,280000.0,3,2,1800,8697,2.0,0,0,3,8,1800,0,1975_to_1997,0,98023,47.3115,-122.4,1770,8390,0,0,0,"(47.3115, -122.4)"
4100,2014-10-14,125000.0,3,1,920,7276,1.0,0,0,4,6,920,0,1950_to_1975,0,98002,47.285,-122.211,1120,7276,0,0,0,"(47.285, -122.211)"
4101,2014-12-09,634800.0,4,3,3280,4904,2.0,0,0,3,7,3280,0,1997_to_2015,0,98053,47.6802,-122.033,2600,5004,0,0,0,"(47.6802, -122.033)"
4103,2014-06-20,359950.0,3,2,1940,11612,1.0,0,0,4,8,1100,840,1975_to_1997,0,98178,47.5018,-122.23,2180,8954,0,1,0,"(47.5018, -122.23)"
4104,2014-12-15,417000.0,3,1,1590,11454,1.0,0,0,4,8,1590,0,1975_to_1997,0,98056,47.5049,-122.186,1970,9960,0,0,0,"(47.5049, -122.186)"
4105,2014-07-22,389000.0,2,2,1340,4122,1.0,0,0,3,8,1340,0,1997_to_2015,0,98053,47.7182,-122.022,1350,4273,0,0,0,"(47.7182, -122.022)"
4108,2015-03-18,685000.0,4,2,2820,10125,2.0,0,0,3,8,2820,0,1997_to_2015,0,98155,47.7494,-122.304,1560,10125,0,0,0,"(47.7494, -122.304)"
4109,2014-11-05,198500.0,3,1,1520,7137,1.0,0,0,3,5,1520,0,pre1950,0,98168,47.4924,-122.311,1240,8602,0,0,0,"(47.4924, -122.311)"
4110,2015-03-26,350000.0,4,2,2560,5428,2.0,0,0,3,8,2560,0,1997_to_2015,0,98042,47.3835,-122.095,2620,5428,0,0,0,"(47.3835, -122.095)"
4112,2015-04-29,441000.0,3,1,1540,7200,1.0,0,0,3,7,1540,0,1950_to_1975,0,98011,47.7357,-122.195,1560,7500,0,0,0,"(47.7357, -122.195)"
4113,2014-11-11,462600.0,3,1,1430,11761,1.0,0,0,4,8,1430,0,1950_to_1975,0,98052,47.6686,-122.157,2040,10035,0,0,0,"(47.6686, -122.157)"
4114,2015-03-06,365070.0,4,2,2506,6232,2.0,0,0,3,7,2506,0,1997_to_2015,0,98030,47.3734,-122.182,2070,8260,0,0,0,"(47.3734, -122.182)"
4115,2014-05-13,550000.0,4,2,2250,7500,1.0,0,0,5,7,1200,1050,1950_to_1975,0,98005,47.5877,-122.157,1440,7500,0,1,0,"(47.5877, -122.157)"
4116,2015-04-28,470000.0,5,1,2740,9600,1.0,0,0,4,7,1370,1370,pre1950,0,98144,47.5738,-122.315,1990,4800,0,1,0,"(47.5738, -122.315)"
4117,2014-08-27,340000.0,3,1,1540,10400,1.0,0,0,3,6,1540,0,1975_to_1997,0,98024,47.5651,-121.89,1090,7500,0,0,0,"(47.5651, -121.89)"
4119,2015-04-07,405000.0,4,1,1690,8392,1.0,0,0,3,7,1190,500,1975_to_1997,0,98028,47.773,-122.256,1880,9861,0,1,0,"(47.773, -122.256)"
4120,2014-06-02,661000.0,4,2,1990,4600,1.5,0,2,4,8,1420,570,pre1950,0,98126,47.5638,-122.38,1810,5750,0,1,1,"(47.5638, -122.38)"
4121,2014-11-06,635000.0,4,2,2410,7069,2.0,0,0,3,9,2410,0,1975_to_1997,0,98034,47.7094,-122.234,2240,7184,0,0,0,"(47.7094, -122.234)"
4122,2015-05-05,282000.0,2,1,1150,6098,1.0,0,0,3,7,950,200,pre1950,0,98125,47.7259,-122.328,1790,8455,0,1,0,"(47.7259, -122.328)"
4123,2015-02-11,235000.0,4,1,1720,10137,2.0,0,0,3,7,1720,0,1950_to_1975,0,98188,47.4424,-122.276,1350,10205,0,0,0,"(47.4424, -122.276)"
4125,2015-04-20,346500.0,5,2,2020,8250,1.0,0,0,4,8,1430,590,1975_to_1997,0,98058,47.4432,-122.135,1680,8959,0,1,0,"(47.4432, -122.135)"
4126,2015-04-10,480000.0,5,2,2240,5500,1.0,0,0,3,7,1490,750,1950_to_1975,0,98136,47.5305,-122.391,2010,6050,0,1,0,"(47.5305, -122.391)"
4127,2014-09-16,360000.0,4,2,1930,6508,2.0,0,0,3,8,1930,0,1975_to_1997,0,98019,47.7458,-121.977,2170,6548,0,0,0,"(47.7458, -121.977)"
4128,2014-11-06,245000.0,3,2,1820,6785,1.0,0,0,3,7,1420,400,1975_to_1997,0,98092,47.3201,-122.177,1710,6055,0,1,0,"(47.3201, -122.177)"
4129,2014-09-19,625000.0,3,3,1560,1490,2.0,0,0,3,8,1240,320,1975_to_1997,0,98102,47.6248,-122.319,1560,1662,0,1,0,"(47.6248, -122.319)"
4130,2014-05-29,750500.0,5,3,2170,2440,1.5,0,0,4,8,1450,720,pre1950,0,98115,47.6724,-122.317,2070,4000,0,1,0,"(47.6724, -122.317)"
4131,2015-04-18,525000.0,3,1,1600,9579,1.0,0,0,3,8,1180,420,1975_to_1997,0,98072,47.7662,-122.159,1750,9829,0,1,0,"(47.7662, -122.159)"
4133,2014-05-13,523000.0,3,1,1240,7735,1.0,0,0,4,7,1240,0,1950_to_1975,0,98008,47.601,-122.122,1260,7500,0,0,0,"(47.601, -122.122)"
4134,2015-03-04,292000.0,3,1,1090,4500,1.5,0,0,5,8,1090,0,pre1950,0,98118,47.5157,-122.256,1640,5225,0,0,0,"(47.5157, -122.256)"
4135,2015-01-21,625000.0,4,2,2740,9599,1.0,0,2,3,8,1820,920,1950_to_1975,0,98177,47.7728,-122.385,2660,8280,0,1,1,"(47.7728, -122.385)"
4137,2015-03-12,399950.0,3,2,1610,1320,2.0,0,0,3,7,1280,330,1997_to_2015,0,98144,47.6,-122.298,1480,1602,0,1,0,"(47.6, -122.298)"
4138,2015-02-25,545000.0,4,3,1880,1341,3.0,0,0,3,8,1650,230,1997_to_2015,0,98122,47.6053,-122.306,1740,1883,0,1,0,"(47.6053, -122.306)"
4139,2014-08-07,339999.0,4,2,1740,6369,1.0,0,0,5,6,870,870,1950_to_1975,0,98133,47.7461,-122.332,1560,7200,0,1,0,"(47.7461, -122.332)"
4141,2014-11-13,545000.0,3,2,1990,5149,2.0,0,0,3,8,1990,0,1997_to_2015,0,98075,47.5895,-122.019,2280,4506,0,0,0,"(47.5895, -122.019)"
4142,2015-03-09,260000.0,4,1,1960,8400,1.0,0,0,4,8,1960,0,1950_to_1975,0,98023,47.3111,-122.379,2080,8400,0,0,0,"(47.3111, -122.379)"
4143,2014-05-23,526000.0,3,1,1680,3420,1.0,0,0,3,7,960,720,1975_to_1997,0,98115,47.6854,-122.291,1680,4080,0,1,0,"(47.6854, -122.291)"
4144,2014-11-12,701000.0,4,3,2910,8540,2.0,0,0,3,9,2910,0,1997_to_2015,0,98059,47.5223,-122.156,3040,6091,0,0,0,"(47.5223, -122.156)"
4145,2014-10-03,290000.0,3,2,1500,7482,1.0,0,0,4,7,1210,290,1950_to_1975,0,98055,47.4619,-122.187,1480,7308,0,1,0,"(47.4619, -122.187)"
4147,2015-04-27,550500.0,3,1,2540,8280,1.0,0,0,3,7,1270,1270,pre1950,0,98177,47.7219,-122.358,1950,8280,0,1,0,"(47.7219, -122.358)"
4148,2015-03-13,430000.0,2,1,950,6426,1.0,0,0,3,7,950,0,pre1950,0,98126,47.5653,-122.37,1360,2550,0,0,0,"(47.5653, -122.37)"
4150,2014-08-04,260600.0,2,1,810,4560,1.0,0,0,3,7,810,0,pre1950,0,98126,47.5425,-122.376,1490,4560,0,0,0,"(47.5425, -122.376)"
4151,2014-12-18,825000.0,5,3,4080,7500,2.0,0,2,4,8,2720,1360,1950_to_1975,0,98103,47.6722,-122.349,2000,4545,0,1,1,"(47.6722, -122.349)"
4152,2014-10-23,378950.0,4,2,1820,8400,1.0,0,0,5,7,1300,520,1950_to_1975,0,98155,47.7615,-122.329,1700,9450,0,1,0,"(47.7615, -122.329)"
4153,2015-01-16,435000.0,4,2,2650,9065,2.0,0,0,3,7,2650,0,1997_to_2015,0,98019,47.7258,-121.959,2590,13218,0,0,0,"(47.7258, -121.959)"
4154,2015-04-22,631000.0,3,2,1670,1396,2.0,0,0,3,9,1250,420,1997_to_2015,0,98115,47.6814,-122.288,1610,5191,0,1,0,"(47.6814, -122.288)"
4155,2014-05-18,415000.0,3,2,2480,8342,2.0,0,0,3,8,2480,0,1975_to_1997,0,98058,47.4381,-122.134,2300,8303,0,0,0,"(47.4381, -122.134)"
4156,2014-10-21,222000.0,3,1,1240,7560,1.0,0,0,3,8,1070,170,1950_to_1975,0,98003,47.333,-122.3,1650,7560,0,1,0,"(47.333, -122.3)"
4157,2014-08-20,245000.0,3,2,1390,8250,1.0,0,0,3,7,1390,0,1975_to_1997,0,98042,47.3707,-122.094,1390,7875,0,0,0,"(47.3707, -122.094)"
4158,2015-03-25,720000.0,3,2,2880,10126,2.0,0,0,4,10,2880,0,1975_to_1997,0,98074,47.6319,-122.037,2960,10514,0,0,0,"(47.6319, -122.037)"
4159,2014-12-23,215000.0,3,1,1060,9954,1.0,0,0,4,7,1060,0,1950_to_1975,0,98032,47.3801,-122.289,1620,8760,0,0,0,"(47.3801, -122.289)"
4160,2014-10-30,579100.0,2,1,1070,2754,1.0,0,0,3,7,830,240,pre1950,0,98103,47.6755,-122.331,1760,4080,0,1,0,"(47.6755, -122.331)"
4161,2014-07-28,522500.0,4,1,1640,9299,1.5,0,0,4,7,870,770,pre1950,0,98056,47.5334,-122.168,2460,14326,0,1,0,"(47.5334, -122.168)"
4162,2014-09-19,489000.0,3,2,1510,3000,1.0,0,0,4,7,910,600,1950_to_1975,0,98115,47.6804,-122.319,1620,4000,0,1,0,"(47.6804, -122.319)"
4163,2015-05-06,240000.0,3,1,1230,2353,1.5,0,0,4,6,1230,0,pre1950,0,98106,47.5177,-122.354,1280,1572,0,0,0,"(47.5177, -122.354)"
4164,2015-04-21,420250.0,3,2,1510,3657,1.0,0,0,3,8,1510,0,1997_to_2015,0,98053,47.7225,-122.029,1510,3657,0,0,0,"(47.7225, -122.029)"
4166,2014-05-13,628000.0,4,2,2260,6000,1.0,0,0,3,8,1430,830,1950_to_1975,0,98115,47.6876,-122.298,2030,5874,0,1,0,"(47.6876, -122.298)"
4167,2015-05-06,320000.0,4,2,1920,7277,2.0,0,0,4,8,1920,0,1975_to_1997,0,98031,47.4058,-122.192,2300,7645,0,0,0,"(47.4058, -122.192)"
4169,2014-05-05,232000.0,2,1,1200,8063,1.0,0,0,4,6,1200,0,1950_to_1975,0,98198,47.4204,-122.324,1200,7500,0,0,0,"(47.4204, -122.324)"
4170,2014-11-14,810000.0,4,2,2020,5600,1.0,0,2,4,8,1210,810,1950_to_1975,0,98115,47.6821,-122.267,2660,6050,0,1,1,"(47.6821, -122.267)"
4171,2014-12-11,245000.0,4,1,2010,7561,1.5,0,0,4,7,1890,120,pre1950,0,98002,47.311,-122.227,1420,6564,0,1,0,"(47.311, -122.227)"
4172,2015-05-07,273000.0,3,2,1930,8192,1.0,0,0,3,7,1470,460,1975_to_1997,0,98003,47.2624,-122.299,1510,8192,0,1,0,"(47.2624, -122.299)"
4174,2015-04-21,438000.0,5,1,1950,6250,1.5,0,0,4,7,1450,500,pre1950,0,98136,47.5511,-122.386,1950,6250,0,1,0,"(47.5511, -122.386)"
4176,2014-05-16,340000.0,3,1,1250,4800,1.0,0,0,4,7,1250,0,1950_to_1975,0,98126,47.5517,-122.381,1404,4800,0,0,0,"(47.5517, -122.381)"
4177,2014-06-09,552000.0,2,2,1380,951,3.0,0,0,3,9,1380,0,1997_to_2015,0,98103,47.6654,-122.355,1430,3400,0,0,0,"(47.6654, -122.355)"
4178,2014-11-25,790000.0,3,1,2050,4080,2.0,0,0,3,8,2050,0,1975_to_1997,0,98105,47.6698,-122.325,1890,4080,0,0,0,"(47.6698, -122.325)"
4180,2015-03-02,235000.0,3,1,1310,15022,1.0,0,0,3,7,1310,0,pre1950,1984,98168,47.5008,-122.332,1530,13154,0,0,0,"(47.5008, -122.332)"
4181,2014-10-10,775000.0,2,1,1010,3600,1.0,0,0,3,7,1010,0,pre1950,0,98107,47.6641,-122.357,1540,3600,0,0,0,"(47.6641, -122.357)"
4182,2014-05-14,489200.0,3,2,1850,9600,1.5,0,0,5,7,1850,0,1950_to_1975,0,98034,47.7259,-122.226,1250,10500,0,0,0,"(47.7259, -122.226)"
4183,2014-07-29,341000.0,3,2,1750,8900,2.0,0,0,4,8,1750,0,1975_to_1997,0,98058,47.4451,-122.136,1680,7910,0,0,0,"(47.4451, -122.136)"
4184,2014-10-01,335000.0,4,2,2154,6050,2.0,0,0,3,8,2154,0,1997_to_2015,0,98030,47.3513,-122.174,2305,5769,0,0,0,"(47.3513, -122.174)"
4185,2015-01-21,393500.0,3,1,1230,1441,2.0,0,0,3,8,1010,220,1997_to_2015,0,98116,47.5626,-122.382,1170,1942,0,1,0,"(47.5626, -122.382)"
4186,2014-09-18,360000.0,3,2,1960,8846,1.0,0,3,4,6,980,980,pre1950,0,98178,47.5101,-122.246,2190,6363,0,1,1,"(47.5101, -122.246)"
4187,2015-03-04,400800.0,4,1,1070,5750,1.0,0,0,3,6,870,200,pre1950,0,98126,47.564,-122.379,1270,5750,0,1,0,"(47.564, -122.379)"
4188,2014-11-03,585000.0,3,1,1450,5378,1.0,0,0,3,7,1190,260,pre1950,0,98199,47.6436,-122.405,1810,5559,0,1,0,"(47.6436, -122.405)"
4191,2014-05-15,300000.0,3,1,1220,13000,1.0,0,0,4,7,1220,0,1950_to_1975,0,98133,47.7608,-122.353,1510,12600,0,0,0,"(47.7608, -122.353)"
4193,2014-09-22,360000.0,3,1,1340,1110,2.0,0,0,3,7,1040,300,1997_to_2015,0,98117,47.698,-122.366,1220,1110,0,1,0,"(47.698, -122.366)"
4194,2014-06-20,665900.0,4,2,2870,5453,2.0,0,1,4,8,2220,650,pre1950,0,98146,47.5129,-122.388,1660,4800,0,1,1,"(47.5129, -122.388)"
4195,2014-08-22,470000.0,4,1,2590,18224,1.5,0,0,4,7,2000,590,pre1950,0,98118,47.5318,-122.286,1800,7080,0,1,0,"(47.5318, -122.286)"
4196,2014-05-13,581000.0,4,1,2090,8164,1.0,0,0,4,8,1070,1020,1950_to_1975,0,98052,47.6715,-122.155,1310,7975,0,1,0,"(47.6715, -122.155)"
4198,2015-05-06,423000.0,4,1,1730,7245,1.0,0,0,4,7,880,850,1950_to_1975,0,98007,47.5995,-122.144,1550,7245,0,1,0,"(47.5995, -122.144)"
4199,2014-09-27,875000.0,4,3,2850,4416,1.5,0,0,3,7,2040,810,pre1950,0,98103,47.6835,-122.342,1860,4416,0,1,0,"(47.6835, -122.342)"
4200,2014-07-29,410000.0,3,1,1020,6903,1.0,0,0,3,7,1020,0,1950_to_1975,0,98116,47.571,-122.392,1440,6678,0,0,0,"(47.571, -122.392)"
4201,2015-03-16,606000.0,3,2,2200,6005,2.0,0,0,3,9,2200,0,1975_to_1997,0,98072,47.7408,-122.169,2320,6098,0,0,0,"(47.7408, -122.169)"
4204,2014-11-09,373000.0,3,2,2990,6771,1.0,0,0,3,7,1550,1440,1997_to_2015,0,98106,47.5237,-122.353,1800,6771,0,1,0,"(47.5237, -122.353)"
4205,2014-05-29,550000.0,5,2,2450,9488,1.0,0,0,4,7,1240,1210,pre1950,1955,98133,47.7056,-122.34,1310,5693,0,1,0,"(47.7056, -122.34)"
4206,2014-05-21,512500.0,3,2,1900,7604,2.0,0,0,3,8,1900,0,1975_to_1997,0,98033,47.7002,-122.188,1980,9583,0,0,0,"(47.7002, -122.188)"
4207,2015-04-28,360000.0,4,2,2640,7388,2.0,0,0,3,7,2640,0,1997_to_2015,0,98038,47.3505,-122.027,2640,6383,0,0,0,"(47.3505, -122.027)"
4208,2014-09-26,369000.0,3,2,1340,1480,3.0,0,0,3,8,1340,0,1975_to_1997,0,98117,47.6904,-122.393,1340,1321,0,0,0,"(47.6904, -122.393)"
4209,2014-12-30,825000.0,4,2,3220,5262,2.0,0,0,3,9,3220,0,1997_to_2015,0,98033,47.6878,-122.162,3220,4921,0,0,0,"(47.6878, -122.162)"
4212,2014-08-08,270000.0,5,2,2630,8470,1.5,0,0,4,8,2630,0,1950_to_1975,0,98002,47.2863,-122.196,1780,8575,0,0,0,"(47.2863, -122.196)"
4213,2014-09-24,480680.0,3,2,1730,4924,2.0,0,0,3,8,1730,0,1975_to_1997,0,98029,47.5672,-122.005,1610,4313,0,0,0,"(47.5672, -122.005)"
4214,2015-03-03,525000.0,4,1,2120,7725,1.0,0,0,3,8,1220,900,1950_to_1975,0,98007,47.6003,-122.144,2160,7725,0,1,0,"(47.6003, -122.144)"
4215,2014-06-23,291500.0,3,1,880,9238,1.5,0,0,5,6,880,0,pre1950,0,98155,47.7494,-122.319,1170,9238,0,0,0,"(47.7494, -122.319)"
4216,2014-12-30,305000.0,4,2,1800,13551,1.0,0,0,4,7,1800,0,1950_to_1975,0,98059,47.4721,-122.128,1730,13551,0,0,0,"(47.4721, -122.128)"
4217,2015-05-07,285000.0,3,1,1600,7500,1.0,0,0,3,7,1600,0,1997_to_2015,0,98002,47.2831,-122.199,1620,7461,0,0,0,"(47.2831, -122.199)"
4219,2015-01-08,329500.0,5,1,3290,8000,1.0,0,0,3,7,1790,1500,1950_to_1975,0,98030,47.3733,-122.214,2380,7000,0,1,0,"(47.3733, -122.214)"
4221,2014-08-11,379260.0,3,2,1730,7202,1.0,0,0,3,7,1330,400,1975_to_1997,0,98198,47.4099,-122.329,2100,8125,0,1,0,"(47.4099, -122.329)"
4223,2014-12-01,571900.0,4,1,1710,8947,1.0,0,0,4,7,1710,0,1950_to_1975,0,98007,47.5947,-122.135,1360,10133,0,0,0,"(47.5947, -122.135)"
4225,2015-03-16,390000.0,3,1,1300,10030,1.0,0,0,4,7,1300,0,1950_to_1975,0,98034,47.7359,-122.192,1520,7713,0,0,0,"(47.7359, -122.192)"
4227,2015-01-05,755000.0,2,2,1360,2070,2.0,0,0,3,8,1360,0,1997_to_2015,0,98102,47.6423,-122.329,1920,2092,0,0,0,"(47.6423, -122.329)"
4228,2014-11-18,509500.0,2,2,1590,1485,2.0,0,0,3,8,1300,290,1975_to_1997,0,98199,47.6375,-122.387,1880,3675,0,1,0,"(47.6375, -122.387)"
4229,2015-03-25,486700.0,2,1,1200,6278,1.0,0,0,3,7,1080,120,pre1950,0,98103,47.7001,-122.351,1200,6211,0,1,0,"(47.7001, -122.351)"
4230,2014-07-28,527500.0,2,1,1170,3000,1.5,0,0,3,7,1170,0,pre1950,0,98103,47.6697,-122.338,1530,4000,0,0,0,"(47.6697, -122.338)"
4231,2014-08-15,475000.0,5,2,2010,3600,1.5,0,0,3,6,1510,500,pre1950,0,98119,47.6522,-122.366,1780,3600,0,1,0,"(47.6522, -122.366)"
4232,2014-08-27,268000.0,3,2,1880,1793,2.0,0,0,3,7,1810,70,1997_to_2015,0,98108,47.5405,-122.293,1800,2537,0,1,0,"(47.5405, -122.293)"
4234,2014-07-22,780000.0,4,2,2270,13449,1.0,0,0,4,9,1310,960,1950_to_1975,0,98040,47.5416,-122.232,2810,13475,0,1,0,"(47.5416, -122.232)"
4236,2014-09-02,710000.0,3,2,1880,3000,1.0,0,0,4,8,1040,840,pre1950,0,98109,47.6418,-122.351,1790,3000,0,1,0,"(47.6418, -122.351)"
4237,2014-06-12,445000.0,3,1,1050,5664,1.0,0,0,4,7,910,140,pre1950,0,98115,47.6897,-122.285,1500,5664,0,1,0,"(47.6897, -122.285)"
4239,2014-06-18,384400.0,3,3,1689,1388,3.0,0,0,3,8,1689,0,1997_to_2015,0,98125,47.7174,-122.317,1459,1384,0,0,0,"(47.7174, -122.317)"
4241,2014-10-29,865000.0,4,2,2710,4069,3.0,0,0,4,10,2710,0,1975_to_1997,0,98122,47.604,-122.288,1810,3586,0,0,0,"(47.604, -122.288)"
4242,2014-08-28,514000.0,3,2,1770,7200,1.0,0,0,4,7,1770,0,1950_to_1975,0,98033,47.6642,-122.173,2250,11250,0,0,0,"(47.6642, -122.173)"
4243,2014-05-20,615000.0,4,2,2820,13193,1.0,0,0,3,8,1860,960,1950_to_1975,0,98006,47.5579,-122.174,2580,13193,0,1,0,"(47.5579, -122.174)"
4245,2014-10-13,755000.0,4,2,3110,6930,2.0,0,0,3,9,3110,0,1997_to_2015,0,98052,47.7011,-122.112,3090,7000,0,0,0,"(47.7011, -122.112)"
4246,2015-04-27,425000.0,4,1,1480,8321,1.0,0,0,3,7,1080,400,1950_to_1975,0,98155,47.7629,-122.318,1580,8502,0,1,0,"(47.7629, -122.318)"
4247,2014-06-18,375000.0,2,1,940,9839,1.0,0,0,3,6,940,0,pre1950,0,98136,47.5379,-122.386,1330,8740,0,0,0,"(47.5379, -122.386)"
4248,2015-04-24,750000.0,4,2,2680,4548,2.0,0,0,3,8,2680,0,1997_to_2015,0,98052,47.7073,-122.114,2750,4548,0,0,0,"(47.7073, -122.114)"
